primary_key,LAST_OCCUPATION_42,LAST_EMP_TYPE,retirement_age
10,"csp_6_4","cond16",60
12,"csp_6_3","cond16",60
16,"csp_5_2","cond16",64
32,"csp_5_6","cond16",56
38,"csp_6_9","cond16",64
41,"csp_5_3","cond16",60
55,"csp_6_2","cond15",62
56,"csp_5_2","cond16",61
94,"csp_3_5","cond15",60
95,"csp_6_7","cond16",60
100,"csp_5_2","cond16",60
106,"csp_5_3","cond16",57
109,"csp_5_4","cond16",60
112,"csp_1_3","cond22",66
125,"csp_4_5","cond16",65
127,"csp_5_2","cond16",60
132,"csp_6_3","cond16",60
136,"csp_5_6","cond16",60
137,"csp_1_1","cond21",61
141,"csp_5_2","cond16",60
145,"csp_6_8","cond16",60
150,"csp_5_4","cond16",60
156,"csp_3_7","cond16",56
169,"csp_4_5","cond16",60
174,"csp_5_4","cond15",60
186,"csp_6_2","cond16",60
191,"csp_5_4","cond16",65
213,"csp_5_2","cond16",60
217,"csp_3_4","cond16",64
219,"csp_4_5","cond16",54
245,"csp_6_5","cond16",60
248,"csp_6_2","cond16",60
252,"csp_5_6","cond16",60
269,"csp_6_9","cond16",60
270,"csp_5_6","cond15",54
281,"csp_6_8","cond16",65
292,"csp_6_8","cond16",65
295,"csp_6_4","cond16",60
300,"csp_6_8","cond16",56
313,"csp_5_6","cond16",63
321,"csp_6_7","cond16",64
323,"csp_5_2","cond16",56
336,"csp_5_6","cond15",60
339,"csp_4_6","cond15",65
340,"csp_2_2","cond21",60
350,"csp_5_2","cond16",64
354,"csp_6_9","cond15",65
378,"csp_2_1","cond21",60
414,"csp_1_1","cond21",55
424,"csp_4_5","cond16",65
425,"csp_6_8","cond16",60
431,"csp_2_1","cond21",60
432,"csp_5_6","cond16",56
435,"csp_6_3","cond16",60
440,"csp_6_8","cond16",56
454,"csp_4_6","cond16",64
459,"csp_5_2","cond16",60
478,"csp_3_8","cond16",60
486,"csp_5_2","cond16",65
496,"csp_3_3","cond16",60
499,"csp_5_2","cond16",52
504,"csp_6_4","cond16",57
515,"csp_3_7","cond16",56
518,"csp_4_5","cond16",60
521,"csp_4_7","cond21",60
522,"csp_4_7","cond21",58
526,"csp_1_1","cond22",60
530,"csp_5_4","cond16",60
571,"csp_5_2","cond16",60
576,"csp_5_2","cond16",60
579,"csp_2_1","cond21",64
597,"csp_5_6","cond16",60
610,"csp_5_4","cond16",56
615,"csp_5_4","cond16",52
619,"csp_5_5","cond16",60
635,"csp_6_4","cond16",56
636,"csp_5_2","cond16",61
638,"csp_6_8","cond16",58
670,"csp_6_8","cond16",60
676,"csp_6_7","cond16",62
677,"csp_4_6","cond16",63
696,"csp_6_8","cond16",60
719,"csp_6_2","cond16",60
724,"csp_5_6","cond16",60
728,"csp_4_7","cond16",60
731,"csp_1_1","cond21",64
739,"csp_1_1","cond22",60
747,"csp_5_5","cond16",64
759,"csp_4_6","cond16",65
760,"csp_5_2","cond16",61
761,"csp_6_4","cond16",60
765,"csp_3_4","cond15",60
770,"csp_3_5","cond21",59
776,"csp_6_2","cond16",60
780,"csp_6_3","cond16",65
788,"csp_3_7","cond16",63
795,"csp_6_8","cond16",60
800,"csp_3_3","cond16",64
814,"csp_4_3","cond16",60
821,"csp_5_2","cond13",65
822,"csp_1_3","cond22",62
826,"csp_4_7","cond16",60
832,"csp_5_2","cond16",60
838,"csp_2_1","cond22",60
839,"csp_4_6","cond16",60
842,"csp_5_2","cond16",62
844,"csp_5_6","cond16",60
845,"csp_4_6","cond16",65
847,"csp_5_4","cond16",64
849,"csp_6_2","cond16",65
853,"csp_2_1","cond21",62
857,"csp_6_7","cond15",64
868,"csp_4_8","cond16",64
881,"csp_6_7","cond16",60
889,"csp_6_5","cond16",59
896,"csp_5_2","cond16",60
900,"csp_3_8","cond16",60
903,"csp_6_4","cond16",56
912,"csp_6_8","cond15",54
918,"csp_3_1","cond22",65
929,"csp_6_3","cond16",65
941,"csp_6_4","cond16",59
942,"csp_4_6","cond16",65
951,"csp_6_7","cond16",60
969,"csp_4_3","cond16",60
971,"csp_2_3","cond22",60
974,"csp_5_4","cond16",60
979,"csp_1_3","cond22",60
990,"csp_6_7","cond16",60
991,"csp_6_4","cond16",67
1000,"csp_1_1","cond21",62
1001,"csp_5_4","cond15",56
1008,"csp_5_6","cond16",56
1015,"csp_5_3","cond16",65
1016,"csp_5_2","cond16",60
1017,"csp_5_4","cond16",60
1021,"csp_5_2","cond16",60
1025,"csp_6_3","cond16",60
1029,"csp_1_1","cond22",65
1034,"csp_6_4","cond12",59
1041,"csp_4_8","cond16",60
1048,"csp_5_2","cond16",60
1050,"csp_6_3","cond16",60
1078,"csp_4_2","cond16",59
1088,"csp_2_3","cond22",59
1089,"csp_6_5","cond16",60
1091,"csp_1_1","cond21",60
1101,"csp_6_3","cond16",61
1111,"csp_5_5","cond16",57
1114,"csp_4_7","cond16",63
1116,"csp_4_3","cond16",60
1138,"csp_6_2","cond16",60
1142,"csp_5_3","cond16",60
1149,"csp_5_2","cond15",60
1162,"csp_5_6","cond16",61
1166,"csp_6_7","cond16",60
1176,"csp_5_2","cond16",65
1198,"csp_6_8","cond16",60
1209,"csp_6_3","cond16",56
1213,"csp_6_5","cond16",60
1239,"csp_6_8","cond16",60
1242,"csp_6_3","cond16",57
1255,"csp_6_7","cond12",62
1260,"csp_5_6","cond15",65
1262,"csp_5_2","cond16",60
1274,"csp_4_8","cond16",58
1287,"csp_5_6","cond16",60
1288,"csp_6_3","cond16",51
1289,"csp_5_6","cond16",65
1302,"csp_2_2","cond22",59
1309,"csp_5_6","cond15",61
1310,"csp_3_4","cond15",57
1313,"csp_5_2","cond16",55
1323,"csp_1_1","cond21",60
1324,"csp_6_3","cond16",60
1326,"csp_6_8","cond16",59
1332,"csp_4_6","cond16",55
1333,"csp_4_6","cond16",60
1336,"csp_6_5","cond16",58
1346,"csp_5_5","cond16",60
1363,"csp_5_5","cond16",62
1372,"csp_4_3","cond21",61
1375,"csp_4_6","cond12",54
1379,"csp_5_6","cond16",60
1384,"csp_5_2","cond15",65
1389,"csp_6_9","cond16",60
1392,"csp_1_1","cond21",60
1408,"csp_2_2","cond21",60
1413,"csp_6_7","cond16",60
1414,"csp_5_2","cond16",65
1423,"csp_5_5","cond16",60
1427,"csp_6_9","cond16",65
1435,"csp_4_5","cond16",60
1437,"csp_6_8","cond16",57
1445,"csp_5_2","cond16",65
1449,"csp_1_3","cond22",60
1452,"csp_4_2","cond16",60
1474,"csp_5_2","cond13",62
1475,"csp_6_3","cond16",60
1480,"csp_6_8","cond16",60
1488,"csp_6_7","cond15",60
1491,"csp_6_2","cond16",60
1492,"csp_4_5","cond16",59
1498,"csp_2_1","cond21",60
1500,"csp_3_3","cond16",60
1502,"csp_6_7","cond16",65
1511,"csp_2_1","cond21",65
1530,"csp_6_2","cond16",56
1536,"csp_5_2","cond16",55
1539,"csp_6_3","cond16",62
1548,"csp_2_2","cond21",60
1556,"csp_5_4","cond16",65
1557,"csp_4_5","cond16",60
1569,"csp_2_1","cond22",64
1574,"csp_6_7","cond16",60
1582,"csp_5_2","cond16",55
1584,"csp_5_4","cond16",65
1585,"csp_1_1","cond21",65
1592,"csp_6_2","cond16",55
1607,"csp_6_8","cond16",60
1608,"csp_6_7","cond16",60
1613,"csp_4_7","cond16",60
1617,"csp_2_2","cond22",60
1623,"csp_4_6","cond16",60
1629,"csp_6_8","cond16",65
1632,"csp_6_2","cond16",60
1634,"csp_6_8","cond15",55
1639,"csp_5_6","cond15",60
1645,"csp_2_1","cond21",58
1646,"csp_6_7","cond16",60
1651,"csp_5_4","cond16",59
1652,"csp_3_5","cond15",56
1653,"csp_6_7","cond16",60
1658,"csp_5_2","cond16",60
1659,"csp_4_6","cond16",54
1661,"csp_6_4","cond16",65
1662,"csp_5_6","cond16",60
1665,"csp_6_2","cond15",60
1671,"csp_5_2","cond16",60
1672,"csp_5_4","cond16",65
1684,"csp_4_6","cond16",60
1688,"csp_6_7","cond16",61
1695,"csp_5_4","cond15",60
1698,"csp_6_8","cond16",60
1712,"csp_1_1","cond21",63
1716,"csp_4_7","cond22",61
1718,"csp_5_2","cond13",65
1722,"csp_6_8","cond16",60
1737,"csp_4_7","cond16",60
1745,"csp_6_4","cond16",60
1782,"csp_6_2","cond16",60
1787,"csp_5_6","cond16",60
1788,"csp_6_7","cond16",60
1796,"csp_3_4","cond16",60
1798,"csp_5_4","cond16",60
1824,"csp_6_8","cond16",60
1837,"csp_5_2","cond13",58
1838,"csp_4_6","cond16",58
1846,"csp_3_7","cond16",59
1855,"csp_1_1","cond23",60
1881,"csp_6_2","cond16",63
1882,"csp_6_7","cond16",60
1887,"csp_5_6","cond16",60
1899,"csp_5_2","cond16",59
1906,"csp_4_8","cond16",65
1907,"csp_5_4","cond16",57
1910,"csp_2_1","cond21",55
1950,"csp_5_2","cond16",64
1959,"csp_1_3","cond22",60
1985,"csp_6_8","cond15",60
1989,"csp_5_4","cond16",60
1990,"csp_5_6","cond16",60
1992,"csp_1_3","cond22",62
1993,"csp_5_2","cond16",62
1995,"csp_5_4","cond16",60
1997,"csp_3_7","cond16",60
2004,"csp_4_3","cond16",62
2009,"csp_4_6","cond16",60
2017,"csp_5_2","cond16",60
2033,"csp_4_8","cond16",60
2040,"csp_1_2","cond22",61
2062,"csp_6_8","cond16",65
2071,"csp_5_2","cond16",60
2075,"csp_5_3","cond16",60
2135,"csp_5_5","cond16",60
2141,"csp_6_4","cond16",48
2161,"csp_5_2","cond16",60
2171,"csp_1_1","cond22",64
2172,"csp_2_1","cond22",60
2181,"csp_6_5","cond16",53
2187,"csp_4_3","cond21",58
2200,"csp_3_7","cond16",58
2201,"csp_5_4","cond16",58
2202,"csp_6_9","cond16",55
2209,"csp_4_7","cond16",60
2211,"csp_1_1","cond21",60
2232,"csp_5_2","cond16",60
2240,"csp_5_5","cond16",57
2262,"csp_6_8","cond16",58
2279,"csp_5_5","cond16",64
2282,"csp_6_3","cond16",60
2284,"csp_4_6","cond16",60
2290,"csp_5_2","cond16",65
2297,"csp_4_7","cond16",55
2298,"csp_4_3","cond16",64
2304,"csp_1_1","cond21",65
2323,"csp_5_6","cond16",60
2325,"csp_1_1","cond21",64
2329,"csp_6_2","cond16",60
2334,"csp_4_8","cond16",56
2343,"csp_6_2","cond16",43
2358,"csp_3_1","cond22",60
2359,"csp_5_2","cond15",56
2361,"csp_2_2","cond21",65
2374,"csp_2_2","cond21",60
2376,"csp_4_6","cond16",60
2390,"csp_4_3","cond16",60
2403,"csp_5_4","cond15",59
2406,"csp_4_6","cond16",60
2410,"csp_5_6","cond15",57
2418,"csp_5_6","cond15",60
2423,"csp_2_1","cond21",60
2424,"csp_5_2","cond16",58
2425,"csp_4_6","cond16",65
2461,"csp_4_6","cond16",60
2477,"csp_3_1","cond22",55
2478,"csp_4_3","cond16",62
2490,"csp_6_4","cond16",63
2492,"csp_4_7","cond21",59
2495,"csp_6_3","cond16",60
2497,"csp_4_6","cond16",66
2501,"csp_4_8","cond12",65
2515,"csp_3_7","cond16",54
2517,"csp_2_2","cond22",60
2518,"csp_6_8","cond16",60
2519,"csp_6_3","cond16",60
2520,"csp_5_2","cond15",65
2526,"csp_6_2","cond16",60
2534,"csp_6_7","cond16",60
2544,"csp_6_2","cond16",56
2546,"csp_4_6","cond16",60
2548,"csp_6_9","cond15",60
2553,"csp_5_3","cond16",60
2555,"csp_5_4","cond16",64
2556,"csp_6_7","cond16",57
2557,"csp_1_1","cond21",60
2564,"csp_6_4","cond16",61
2565,"csp_2_2","cond22",60
2570,"csp_6_7","cond16",64
2571,"csp_3_7","cond16",54
