primary_key,RETIREMENT_PAY
10,15045
12,16700
16,8881
32,12743
38,12124
41,13283
55,12103
56,14199
94,26121
95,11022
100,16287
106,19587
109,17042
125,17239
127,13424
132,19742
136,16633
141,12552
145,11022
150,22573
156,31759
169,15020
174,12013
186,22978
191,22778
213,10670
217,43033
219,25425
245,12871
248,30658
252,11022
269,8881
270,16436
281,10787
292,10569
295,11854
300,44887
313,73777
321,14448
323,15297
336,13190
339,15496
350,15000
354,11022
424,22210
425,14746
432,11240
435,13259
440,21062
454,12659
459,16683
478,51184
486,13505
496,21480
499,18317
504,16024
515,28321
518,11022
530,15902
571,16899
576,13927
597,11022
610,14344
615,17556
619,13460
635,23711
636,11589
638,11362
670,11755
676,14209
677,20144
696,12561
719,22009
724,17483
728,31691
747,11022
759,27806
760,11022
761,43928
765,28872
776,13225
780,15143
788,30599
795,12029
800,20331
814,13459
821,10095
826,22930
832,10331
839,22672
842,15118
844,16803
845,26127
847,11022
849,11320
857,8881
868,33809
881,15822
889,17949
896,16600
900,32317
903,8881
912,13191
929,12546
941,15226
942,18930
951,17496
969,14021
974,12136
990,23070
991,12566
1001,11022
1008,10049
1015,14116
1016,12463
1017,8881
1021,15809
1025,24145
1034,16193
1041,25095
1048,14867
1050,18793
1078,26595
1089,14299
1101,18628
1111,16575
1114,30751
1116,20057
1138,17740
1142,15125
1149,14590
1162,11022
1166,13955
1176,13810
1198,10022
1209,14116
1213,23835
1239,13204
1242,8881
1255,11022
1260,11211
1262,18086
1274,26788
1287,13668
1288,20131
1289,12382
1309,18635
1310,34648
1313,15203
1324,17395
1326,11862
1332,22177
1333,24164
1336,21840
1346,15166
1363,14528
1375,11006
1379,11022
1384,13098
1389,15772
1413,14283
1414,14630
1423,11022
1427,21996
1435,15575
1437,16656
1445,14771
1452,20101
1474,13496
1475,11862
1480,15416
1488,11701
1491,21064
1492,17967
1500,20837
1502,16700
1530,25299
1536,14169
1539,13769
1556,11423
1557,16602
1574,13471
1582,16237
1584,18911
1592,22942
1607,11862
1608,13126
1613,23450
1623,21080
1629,9787
1632,25942
1634,9204
1639,15638
1646,15891
1651,19818
1652,13260
1653,11022
1658,12689
1659,41967
1661,21499
1662,8881
1665,8881
1671,16574
1672,13950
1684,22631
1688,13806
1695,10566
1698,14112
1718,11022
1722,13078
1737,23633
1745,23810
1782,14497
1787,11022
1788,15178
1796,25577
1798,13425
1824,12185
1837,13902
1838,28160
1846,24703
1881,18917
1882,18300
1887,12135
1899,18344
1906,17441
1907,15580
1950,18401
1985,11942
1989,14158
1990,11862
1993,14906
1995,20426
1997,24853
2004,31702
2009,20823
2017,18989
2033,27745
2062,18729
2071,11015
2075,17950
2135,21984
2141,15647
2161,19864
2181,11862
2200,25945
2201,18280
2202,16574
2209,23663
2232,15169
2240,14734
2262,11022
2279,8881
2282,19858
2284,16382
2290,12773
2297,19706
2298,16988
2323,12994
2329,15044
2334,28371
2343,11022
2359,24132
2376,32884
2390,21682
2403,13798
2406,17407
2410,16639
2418,11967
2424,18646
2425,21028
2461,21768
2478,21184
2490,15557
2495,15682
2497,21507
2501,21342
2515,29089
2518,16645
2519,14360
2520,19741
2526,25580
2534,12742
2544,15545
2546,19244
2548,19195
2553,13478
2555,20224
2556,19610
2564,20055
2570,20604
2571,30785
2575,19894
2586,21951
2609,12831
2612,25996
2617,12703
2626,21337
2633,19734
2638,19627
2639,25901
2641,21232
2648,15786
2666,13971
2671,14041
2683,26032
2686,12332
2687,19234
2690,11862
2712,10543
2713,8881
2720,11022
2728,16832
2730,18787
2734,11390
2735,14700
2749,20778
2754,21108
2782,25361
2785,27784
2787,30855
2801,25944
2806,11832
2809,23139
2830,17842
2836,18594
2838,14671
2839,37540
2847,22742
2848,21418
2860,14636
2871,12536
2881,13634
2886,11022
2889,10572
2893,11264
2907,13636
2908,14562
2909,9585
2911,26030
2933,20356
2935,14463
2940,25815
2957,15788
2977,14349
2978,17161
2993,11022
3005,48664
3014,24576
3015,19865
3030,28241
3041,16409
3045,25827
3051,23251
3065,12398
3068,19844
3077,18228
3096,20313
3119,20812
3126,16287
3130,10945
3133,24671
3148,8881
3157,20106
3158,21400
3163,24794
3169,9267
3170,12478
3173,19719
3183,15913
3190,41800
3192,69584
3193,32111
3197,26535
3198,13827
3220,14278
3236,25461
3251,8881
3266,11022
3284,23677
3296,10249
3304,23154
3305,12991
3308,35977
3310,9270
3320,24431
3324,18983
3338,21105
3339,12997
3353,31778
3363,32102
3365,15894
3368,32499
3370,16890
3371,9572
3372,23769
3379,15412
3383,23141
3392,11211
3424,17769
3436,31342
3440,14464
3449,27394
3463,17289
3464,10854
3474,14016
3478,13235
3480,19524
3488,20596
3493,31826
3500,17299
3507,19848
3512,11451
3525,25410
3532,21132
3538,30698
3551,42734
3553,25888
3555,21868
3557,20914
3568,31586
3591,97922
3594,12895
3597,17389
3607,23259
3631,25760
3644,15547
3662,12796
3673,12937
3677,16818
3688,8881
3691,18671
3696,14092
3718,19315
3719,15207
3724,15865
3742,25854
3745,10366
3761,11510
3766,20172
3775,10453
3783,13397
3788,17656
3794,20314
3801,28157
3831,25458
3835,14060
3838,15580
3839,30549
3862,10810
3863,25896
3903,11022
3915,23597
3923,12542
3945,29969
3947,11022
3955,14543
3967,26171
3971,11592
3975,17071
3978,24792
3981,19989
3987,15843
4002,13667
4014,13567
4015,31558
4017,11022
4025,22730
4029,16889
4042,39253
4060,21155
4067,9525
4074,17503
4077,19192
4087,14282
4094,14963
4103,25253
4127,15124
4128,13631
4139,10120
4149,21431
4152,21370
4158,21505
4172,12304
4177,10869
4192,30797
4196,24833
4204,9884
4207,17034
4223,11043
4230,11099
4235,25995
4241,20285
4248,22363
4268,18879
4279,11022
4283,9253
4299,11022
4323,22975
4336,11737
4352,25372
4361,16618
4367,16751
4374,12183
4381,23524
4382,14035
4387,15258
4408,16805
4415,29630
4418,32027
4426,16653
4433,12397
4435,20329
4452,19205
4463,20901
4467,21367
4479,14714
4481,13150
4484,14314
4486,19038
4493,20448
4530,24410
4531,24778
4540,12311
4571,12083
4572,17021
4576,19677
4589,22098
4601,20840
4605,24079
4613,18483
4618,19660
4648,12336
4652,13101
4663,19341
4664,28113
4665,20202
4671,20462
4672,30716
4681,19314
4683,21416
4684,30938
4686,13709
4687,9927
4692,23288
4698,12556
4710,22693
4713,25826
4719,21182
4721,39952
4732,20387
4739,12281
4742,22934
4745,28126
4754,14105
4763,16918
4764,12100
4774,22969
4788,12598
4790,13770
4810,20094
4836,17642
4837,18358
4843,11022
4854,16612
4861,16313
4869,22389
4870,20210
4871,18695
4880,12519
4902,19101
4905,17415
4913,19152
4919,15952
4954,24539
4969,12547
4974,11255
5002,20587
5013,30679
5020,19570
5030,11845
5036,30824
5038,11559
5041,11022
5056,14433
5059,11022
5065,31699
5066,12002
5086,19421
5104,24987
5117,12879
5120,24851
5123,15880
5127,20503
5131,18424
5132,19725
5149,11666
5154,15368
5156,20444
5173,42266
5179,10873
5184,19212
5185,11418
5190,11979
5193,12013
5196,13627
5199,14991
5200,31669
5209,21244
5216,23118
5219,23768
5220,13675
5239,20702
5243,14725
5245,17544
5249,26406
5264,22550
5265,12592
5270,11022
5271,15150
5274,20816
5276,17533
5285,21190
5294,24469
5308,17291
5315,22990
5318,17643
5330,19753
5345,37390
5348,17611
5359,29336
5360,20917
5368,12183
5373,23175
5381,22893
5403,13485
5415,15143
5416,23156
5419,11022
5424,18310
5431,27937
5438,25570
5454,26117
5460,22032
5470,13271
5493,25572
5496,35075
5503,19814
5512,19062
5519,35960
5526,14700
5528,25430
5543,11247
5569,25582
5572,11878
5574,15542
5582,25766
5589,20007
5598,15670
5599,12265
5617,20370
5626,31450
5629,19095
5632,20454
5648,14792
5649,35309
5655,25092
5663,13793
5682,16176
5686,17392
5699,18056
5701,11022
5707,22749
5731,19942
5734,21064
5737,12336
5745,21428
5750,23727
5760,16709
5776,16618
5781,27471
5812,18456
5816,30575
5828,24381
5844,26132
5866,9796
5879,14491
5883,22678
5890,14563
5895,23918
5905,29726
5912,12559
5939,20571
5946,23657
5949,11027
5953,21138
5955,11862
5956,12727
5963,10662
5964,11022
5971,16231
5972,13547
5974,10910
5980,13413
6003,30638
6009,26798
6054,10898
6068,18693
6075,15464
6086,18485
6088,10803
6104,31375
6106,12337
6109,15857
6111,19061
6129,12689
6134,24545
6164,22250
6169,17668
6170,16088
6171,22020
6176,14196
6187,19143
6192,12757
6197,15735
6201,10680
6208,10918
6213,8881
6216,14972
6219,20989
6225,17477
6227,8881
6228,12524
6231,14269
6232,17267
6243,26726
6277,12086
6286,11044
6289,11067
6300,20629
6310,10827
6311,32173
6320,10224
6348,15149
6363,21165
6364,13869
6369,10160
6370,20214
6371,26583
6384,12889
6389,14476
6390,14578
6391,11995
6393,17772
6398,16832
6402,25761
6411,14453
6413,24393
6421,12094
6426,23409
6448,15470
6450,16489
6452,10074
6453,21493
6466,16485
6484,11022
6485,17041
6495,11022
6498,11960
6522,25346
6523,26179
6544,15453
6546,11022
6548,21050
6561,20635
6577,24530
6582,10967
6601,15329
6610,21324
6618,10115
6632,17311
6669,14161
6682,19144
6683,12730
6690,13701
6692,8881
6697,11832
6699,23083
6702,14859
6703,11038
6710,11022
6713,10259
6731,10372
6744,15178
6745,15604
6755,30951
6769,47685
6771,11375
6779,11022
6789,25950
6797,15440
6798,11862
6801,17686
6817,18765
6818,9599
6819,17548
6832,14373
6838,16232
6840,13252
6857,19515
6864,11022
6873,11992
6882,20267
6885,16064
6886,16505
6889,29322
6924,11982
6931,23161
6938,15036
6942,17587
6946,11022
6949,11172
6958,8881
6962,14958
6985,14610
6986,34289
6987,8881
7005,24912
7029,15113
7030,36148
7031,22532
7039,41178
7041,13641
7057,15165
7062,22567
7063,19936
7068,13499
7104,25848
7107,24704
7108,15006
7119,24493
7123,15322
7132,15336
7139,17428
7142,11767
7146,11022
7152,13562
7156,25788
7161,9116
7168,12037
7181,14736
7189,11012
7195,13000
7206,12452
7213,22771
7214,12200
7238,11480
7244,21525
7247,23416
7263,11022
7267,13934
7271,17027
7279,8881
7280,19194
7294,27595
7300,14302
7308,17624
7315,15744
7323,10486
7350,18849
7361,22214
7366,11128
7409,13493
7436,11862
7437,13472
7442,17664
7443,25187
7449,11022
7460,17739
7468,19854
7469,17942
7493,26733
7535,19098
7550,10224
7594,23475
7599,19591
7601,20497
7605,22060
7606,19954
7626,15732
7629,11022
7647,30789
7649,14456
7652,11743
7675,26908
7676,23084
7678,12203
7680,13263
