primary_key,Club
10,"CLUB403"
20,"CLUB115"
25,"CLUB134"
46,"CLUB245"
58,"CLUB113"
73,"CLUB105"
77,"CLUB242"
97,"CLUB117"
101,"CLUB111"
121,"CLUB117"
136,"CLUB242"
141,"CLUB123"
144,"CLUB604"
163,"CLUB111"
194,"CLUB135"
198,"CLUB211"
217,"CLUB211"
221,"CLUB403"
227,"CLUB261"
235,"CLUB109"
245,"CLUB404"
250,"CLUB103"
256,"CLUB105"
259,"CLUB109"
272,"CLUB111"
280,"CLUB211"
281,"CLUB404"
282,"CLUB111"
297,"CLUB233"
312,"CLUB132"
321,"CLUB202"
343,"CLUB111"
400,"CLUB221"
406,"CLUB132"
414,"CLUB242"
455,"CLUB111"
469,"CLUB403"
478,"CLUB218"
484,"CLUB402"
487,"CLUB129"
498,"CLUB111"
540,"CLUB132"
548,"CLUB410"
561,"CLUB401"
567,"CLUB109"
569,"CLUB132"
596,"CLUB105"
618,"CLUB402"
633,"CLUB109"
638,"CLUB245"
650,"CLUB111"
651,"CLUB117"
674,"CLUB101"
675,"CLUB111"
701,"CLUB108"
709,"CLUB219"
739,"CLUB132"
754,"CLUB132"
761,"CLUB404"
765,"CLUB121"
787,"CLUB211"
795,"CLUB404"
815,"CLUB111"
828,"CLUB220"
831,"CLUB242"
838,"CLUB415"
841,"CLUB111"
842,"CLUB111"
843,"CLUB105"
868,"CLUB125"
882,"CLUB211"
883,"CLUB123"
884,"CLUB111"
885,"CLUB109"
897,"CLUB401"
916,"CLUB123"
918,"CLUB132"
946,"CLUB402"
951,"CLUB123"
960,"CLUB402"
963,"CLUB115"
968,"CLUB111"
979,"CLUB123"
991,"CLUB404"
1013,"CLUB109"
1015,"CLUB211"
1020,"CLUB115"
1023,"CLUB132"
1029,"CLUB242"
1031,"CLUB105"
1033,"CLUB111"
1061,"CLUB111"
1077,"CLUB111"
1082,"CLUB111"
1090,"CLUB218"
1091,"CLUB125"
1130,"CLUB233"
1146,"CLUB115"
1174,"CLUB111"
1207,"CLUB604"
1218,"CLUB135"
1221,"CLUB242"
1232,"CLUB111"
1236,"CLUB119"
1237,"CLUB242"
1245,"CLUB103"
1247,"CLUB115"
1263,"CLUB115"
1273,"CLUB245"
1345,"CLUB111"
1346,"CLUB403"
1381,"CLUB602"
1382,"CLUB604"
1394,"CLUB135"
1433,"CLUB602"
1438,"CLUB111"
1444,"CLUB602"
1454,"CLUB111"
1479,"CLUB111"
1488,"CLUB111"
1522,"CLUB127"
1532,"CLUB109"
1543,"CLUB602"
1565,"CLUB111"
1568,"CLUB123"
1583,"CLUB107"
1633,"CLUB602"
1636,"CLUB106"
1646,"CLUB218"
1652,"CLUB402"
1674,"CLUB103"
1686,"CLUB111"
1711,"CLUB602"
1718,"CLUB218"
1721,"CLUB111"
1750,"CLUB111"
1767,"CLUB111"
1806,"CLUB410"
1814,"CLUB410"
1877,"CLUB125"
1889,"CLUB407"
1927,"CLUB111"
1932,"CLUB111"
1948,"CLUB242"
1982,"CLUB111"
2001,"CLUB129"
2033,"CLUB250"
2056,"CLUB103"
2057,"CLUB249"
2061,"CLUB126"
2075,"CLUB404"
2108,"CLUB403"
2166,"CLUB111"
2192,"CLUB111"
2194,"CLUB407"
2201,"CLUB119"
2203,"CLUB420"
2243,"CLUB111"
2247,"CLUB111"
2257,"CLUB211"
2259,"CLUB125"
2264,"CLUB242"
2270,"CLUB133"
2278,"CLUB126"
2286,"CLUB111"
2296,"CLUB402"
2297,"CLUB111"
2301,"CLUB413"
2314,"CLUB123"
2329,"CLUB242"
2355,"CLUB242"
2367,"CLUB242"
2378,"CLUB123"
2390,"CLUB245"
2394,"CLUB401"
2406,"CLUB413"
2432,"CLUB245"
2459,"CLUB245"
2484,"CLUB117"
2504,"CLUB126"
2509,"CLUB111"
2541,"CLUB413"
2544,"CLUB125"
2557,"CLUB123"
2564,"CLUB258"
2570,"CLUB245"
2572,"CLUB125"
2575,"CLUB132"
2595,"CLUB242"
2611,"CLUB220"
2616,"CLUB117"
2633,"CLUB402"
2647,"CLUB125"
2661,"CLUB111"
2671,"CLUB245"
2712,"CLUB123"
2726,"CLUB503"
2727,"CLUB125"
2728,"CLUB211"
2737,"CLUB134"
2753,"CLUB245"
2754,"CLUB242"
2803,"CLUB121"
2811,"CLUB206"
2821,"CLUB245"
2832,"CLUB242"
2836,"CLUB135"
2846,"CLUB105"
2848,"CLUB121"
2849,"CLUB401"
2856,"CLUB103"
2857,"CLUB124"
2864,"CLUB221"
2896,"CLUB233"
2900,"CLUB410"
2909,"CLUB245"
2920,"CLUB111"
2942,"CLUB410"
2972,"CLUB101"
2986,"CLUB123"
3030,"CLUB242"
3041,"CLUB503"
3044,"CLUB125"
3102,"CLUB237"
3106,"CLUB410"
3115,"CLUB101"
3151,"CLUB249"
3167,"CLUB121"
3180,"CLUB111"
3201,"CLUB105"
3222,"CLUB132"
3241,"CLUB102"
3284,"CLUB245"
3300,"CLUB119"
3322,"CLUB206"
3338,"CLUB125"
3393,"CLUB107"
3410,"CLUB242"
3441,"CLUB106"
3449,"CLUB206"
3467,"CLUB125"
3469,"CLUB125"
3483,"CLUB410"
3495,"CLUB123"
3501,"CLUB129"
3576,"CLUB115"
3579,"CLUB219"
3590,"CLUB132"
3601,"CLUB132"
3607,"CLUB132"
3625,"CLUB252"
3632,"CLUB108"
3638,"CLUB111"
3639,"CLUB604"
3644,"CLUB211"
3654,"CLUB109"
3656,"CLUB413"
3691,"CLUB415"
3699,"CLUB127"
3712,"CLUB105"
3715,"CLUB132"
3718,"CLUB402"
3743,"CLUB501"
3760,"CLUB201"
3797,"CLUB125"
3835,"CLUB111"
3839,"CLUB123"
3897,"CLUB124"
3923,"CLUB245"
3949,"CLUB219"
3959,"CLUB133"
3963,"CLUB111"
3965,"CLUB134"
3979,"CLUB133"
4040,"CLUB410"
4041,"CLUB111"
4054,"CLUB261"
4059,"CLUB111"
4068,"CLUB123"
4085,"CLUB405"
4099,"CLUB115"
4118,"CLUB604"
4123,"CLUB404"
4133,"CLUB105"
4201,"CLUB113"
4206,"CLUB402"
4217,"CLUB212"
4225,"CLUB111"
4270,"CLUB109"
4290,"CLUB111"
