primary_key,insee_code,Is_student,Family_type,Activity_type,age_2020,OCCUPATION_42,sex,Qualification
2,"01002",FALSE,"typem1-2","AT.1.1",38,"csp_5_2","Female","D.1.6"
4,"01004",FALSE,"typem1-1","AT.1.2",70,"csp_5_4","Male","D.1.5"
5,"01004",TRUE,"typem1-1","AT.2.2",29,"csp_8_4","Male","D.1.7"
10,"01004",FALSE,"typem4-4","AT.2.1",73,"csp_7_8","Male","D.3"
11,"01004",FALSE,"typem4-4","AT.2.4",71,"csp_8_6","Female","D.1.1"
12,"01004",FALSE,"typem4-4","AT.2.1",86,"csp_7_8","Male","D.1.1"
13,"01004",FALSE,"typem4-3","AT.1.1",66,"csp_5_6","Female","D.2"
14,"01004",FALSE,"typem4-1","AT.1.1",28,"csp_5_6","Female","D.1.3"
16,"01004",FALSE,"typem4-4","AT.2.1",64,"csp_7_7","Female","D.1.5"
17,"01004",FALSE,"typem2-0","AT.2.5",72,"csp_8_6","Male","D.2"
20,"01004",FALSE,"typem4-3","AT.1.2",49,"csp_6_3","Male","D.3"
21,"01004",FALSE,"typem1-1","AT.1.2",22,"csp_6_7","Male","D.1.5"
25,"01007",TRUE,"typem4-1","AT.1.1",38,"csp_3_1","Male","D.1.8"
30,"01014",FALSE,"typem4-1","AT.1.1",45,"csp_4_3","Female","D.1.6"
31,"01014",FALSE,"typem4-1","AT.1.1",48,"csp_5_2","Female","D.1.3"
32,"01014",FALSE,"typem4-4","AT.2.1",70,"csp_7_7","Male","D.1.5"
33,"01014",FALSE,"typem4-2","AT.2.4",54,"csp_8_5","Female","D.1.2"
34,"01014",FALSE,"typem1-1","AT.1.2",60,"csp_6_7","Male","D.3"
35,"01014",FALSE,"typem4-1","AT.1.1",37,"csp_5_4","Female","D.1.6"
38,"01017",FALSE,"typem4-4","AT.2.1",85,"csp_7_8","Male","D.1.3"
40,"01021",FALSE,"typem4-1","AT.1.1",30,"csp_6_7","Male","D.1.6"
41,"01021",FALSE,"typem4-4","AT.2.1",71,"csp_7_7","Male","D.1.3"
43,"01022",FALSE,"typem4-1","AT.1.1",55,"csp_4_6","Female","D.1.4"
46,"01024",FALSE,"typem4-1","AT.1.1",47,"csp_4_5","Female","D.1.4"
47,"01024",FALSE,"typem4-2","AT.1.1",35,"csp_6_4","Male","D.1.5"
48,"01024",TRUE,"typem4-1","AT.2.2",17,"csp_8_5","Female","D.3"
55,"01026",FALSE,"typem4-4","AT.2.1",71,"csp_7_8","Female","D.1.3"
56,"01027",FALSE,"typem4-4","AT.2.1",76,"csp_7_7","Female","D.1.8"
57,"01027",FALSE,"typem1-2","AT.1.1",52,"csp_5_2","Female","D.1.4"
58,"01027",FALSE,"typem1-2","AT.1.1",63,"csp_4_7","Female","D.1.5"
61,"01027",FALSE,"typem4-1","AT.1.1",49,"csp_4_8","Male","D.1.6"
67,"01031",FALSE,"typem4-1","AT.1.1",34,"csp_4_6","Female","D.1.6"
73,"01031",FALSE,"typem4-4","AT.1.2",35,"csp_4_7","Male","D.1.7"
77,"01032",FALSE,"typem4-2","AT.1.1",58,"csp_6_8","Male","D.1.3"
78,"01032",FALSE,"typem4-1","AT.1.1",36,"csp_4_3","Female","D.1.6"
81,"01033",FALSE,"typem4-2","AT.1.1",55,"csp_5_3","Male","D.1.3"
85,"01033",FALSE,"typem4-1","AT.1.1",61,"csp_5_6","Female","D.2"
90,"01033",FALSE,"typem4-1","AT.1.1",50,"csp_6_7","Male","D.1.3"
94,"01033",FALSE,"typem1-1","AT.2.1",70,"csp_7_4","Male","D.1.1"
95,"01033",FALSE,"typem1-2","AT.2.1",95,"csp_7_8","Female","D.2"
96,"01033",FALSE,"typem1-2","AT.2.5",60,"csp_8_5","Female","D.1.6"
97,"01033",FALSE,"typem1-1","AT.1.1",61,"csp_3_8","Male","D.1.8"
98,"01033",FALSE,"typem4-2","AT.2.4",39,"csp_8_5","Female","D.1.4"
99,"01033",FALSE,"typem3-2","AT.1.1",24,"csp_5_6","Male","D.1.4"
100,"01033",FALSE,"typem1-2","AT.2.1",63,"csp_7_7","Female","D.1.3"
101,"01033",FALSE,"typem3-2","AT.1.2",22,"csp_5_2","Female","D.2"
106,"01034",FALSE,"typem4-4","AT.2.1",76,"csp_7_7","Female","D.1.1"
109,"01034",FALSE,"typem4-4","AT.2.1",86,"csp_7_7","Female","D.1.3"
110,"01034",FALSE,"typem4-2","AT.1.1",40,"csp_2_1","Male","D.2"
111,"01034",FALSE,"typem2-0","AT.1.1",60,"csp_5_4","Female","D.1.7"
112,"01034",FALSE,"typem1-2","AT.2.1",91,"csp_7_1","Female","D.1"
113,"01034",FALSE,"typem1-2","AT.1.1",28,"csp_5_6","Female","D.1.7"
115,"01034",TRUE,"typem2-0","AT.2.2",21,"csp_8_4","Female","D.1.4"
119,"01036",FALSE,"typem4-3","AT.2.5",37,"csp_8_5","Male","D.3"
121,"01036",TRUE,"typem3-2","AT.2.2",18,"csp_8_4","Male","D.3"
122,"01038",TRUE,"typem4-1","AT.2.2",23,"csp_8_4","Female","D.1.7"
124,"01039",TRUE,"typem4-3","AT.2.2",17,"csp_8_4","Male","D.1.2"
125,"01041",FALSE,"typem4-4","AT.2.1",75,"csp_7_5","Female","D.1.3"
127,"01043",FALSE,"typem3-2","AT.2.1",85,"csp_7_7","Female","D.3"
128,"01043",FALSE,"typem4-1","AT.1.1",47,"csp_4_5","Male","D.1.4"
132,"01046",FALSE,"typem4-4","AT.2.1",85,"csp_7_8","Male","D.1.3"
133,"01047",FALSE,"typem4-1","AT.1.1",45,"csp_4_3","Female","D.1.6"
136,"01053",FALSE,"typem1-2","AT.2.1",63,"csp_7_7","Female","D.1.3"
137,"01053",FALSE,"typem4-4","AT.2.1",84,"csp_7_1","Male","D.2"
140,"01053",FALSE,"typem3-2","AT.1.1",26,"csp_2_1","Male","D.1.3"
