primary_key,EMP_TYPE
2,"cond15"
13,"cond16"
14,"cond16"
25,"cond21"
30,"cond16"
31,"cond16"
35,"cond16"
40,"cond16"
43,"cond16"
46,"cond16"
47,"cond16"
57,"cond16"
58,"cond16"
61,"cond16"
67,"cond16"
77,"cond16"
78,"cond16"
81,"cond16"
85,"cond15"
90,"cond16"
97,"cond16"
99,"cond13"
110,"cond21"
111,"cond16"
113,"cond16"
128,"cond16"
133,"cond16"
140,"cond21"
149,"cond16"
159,"cond16"
163,"cond16"
172,"cond16"
177,"cond16"
179,"cond16"
181,"cond21"
183,"cond16"
198,"cond16"
200,"cond16"
216,"cond11"
218,"cond16"
220,"cond11"
221,"cond22"
227,"cond16"
228,"cond16"
235,"cond15"
237,"cond16"
241,"cond16"
244,"cond16"
246,"cond16"
255,"cond16"
256,"cond16"
260,"cond22"
263,"cond12"
264,"cond16"
268,"cond15"
271,"cond16"
272,"cond15"
275,"cond16"
278,"cond16"
280,"cond16"
287,"cond16"
289,"cond16"
296,"cond16"
297,"cond15"
306,"cond16"
308,"cond21"
310,"cond16"
312,"cond16"
319,"cond16"
322,"cond16"
333,"cond16"
335,"cond16"
344,"cond16"
345,"cond16"
347,"cond16"
351,"cond16"
353,"cond15"
356,"cond16"
359,"cond16"
362,"cond22"
363,"cond16"
367,"cond16"
372,"cond16"
383,"cond15"
388,"cond15"
394,"cond16"
397,"cond16"
399,"cond16"
402,"cond16"
405,"cond16"
406,"cond16"
415,"cond16"
421,"cond16"
427,"cond16"
428,"cond16"
430,"cond16"
433,"cond16"
434,"cond16"
436,"cond15"
443,"cond22"
463,"cond16"
464,"cond16"
468,"cond15"
469,"cond16"
473,"cond16"
477,"cond16"
482,"cond16"
484,"cond16"
487,"cond21"
491,"cond16"
493,"cond16"
495,"cond16"
498,"cond16"
503,"cond22"
507,"cond16"
513,"cond21"
516,"cond16"
527,"cond15"
536,"cond16"
539,"cond16"
540,"cond16"
541,"cond16"
546,"cond21"
548,"cond16"
549,"cond15"
551,"cond16"
561,"cond16"
567,"cond11"
569,"cond16"
578,"cond16"
582,"cond15"
588,"cond16"
589,"cond16"
596,"cond16"
598,"cond16"
600,"cond22"
601,"cond15"
605,"cond16"
613,"cond16"
617,"cond16"
623,"cond21"
624,"cond16"
625,"cond16"
627,"cond16"
632,"cond15"
637,"cond15"
639,"cond15"
641,"cond16"
643,"cond22"
648,"cond16"
652,"cond22"
653,"cond16"
655,"cond22"
657,"cond16"
659,"cond21"
661,"cond16"
664,"cond16"
668,"cond16"
669,"cond16"
671,"cond15"
678,"cond21"
685,"cond16"
686,"cond16"
688,"cond16"
690,"cond11"
699,"cond16"
701,"cond16"
702,"cond15"
705,"cond16"
707,"cond16"
718,"cond15"
727,"cond16"
729,"cond15"
730,"cond16"
732,"cond13"
733,"cond16"
740,"cond11"
744,"cond21"
746,"cond16"
748,"cond15"
757,"cond12"
762,"cond16"
775,"cond22"
777,"cond16"
779,"cond16"
781,"cond15"
783,"cond16"
787,"cond16"
797,"cond16"
804,"cond16"
808,"cond16"
828,"cond15"
831,"cond21"
834,"cond16"
836,"cond16"
837,"cond16"
841,"cond16"
848,"cond15"
850,"cond22"
851,"cond16"
852,"cond16"
854,"cond15"
856,"cond16"
865,"cond15"
873,"cond16"
877,"cond16"
878,"cond21"
882,"cond16"
883,"cond21"
884,"cond16"
885,"cond16"
891,"cond16"
894,"cond16"
897,"cond16"
911,"cond16"
915,"cond16"
916,"cond16"
922,"cond15"
923,"cond16"
924,"cond16"
925,"cond16"
926,"cond21"
934,"cond16"
938,"cond16"
952,"cond16"
955,"cond16"
957,"cond16"
960,"cond16"
963,"cond16"
976,"cond16"
980,"cond21"
981,"cond22"
983,"cond16"
985,"cond16"
987,"cond16"
994,"cond16"
1005,"cond16"
1006,"cond16"
1010,"cond16"
1013,"cond16"
1023,"cond22"
1024,"cond16"
1033,"cond15"
1046,"cond21"
1047,"cond16"
1049,"cond16"
1051,"cond16"
1054,"cond16"
1059,"cond16"
1066,"cond16"
1067,"cond22"
1076,"cond15"
1080,"cond21"
1083,"cond16"
1085,"cond16"
1087,"cond16"
1090,"cond16"
1093,"cond16"
1096,"cond15"
1097,"cond16"
1104,"cond23"
1109,"cond16"
1120,"cond16"
1124,"cond16"
1130,"cond12"
1133,"cond13"
1137,"cond12"
1140,"cond16"
1143,"cond16"
1144,"cond16"
1147,"cond16"
1151,"cond16"
1152,"cond16"
1154,"cond16"
1156,"cond16"
1157,"cond16"
1158,"cond21"
1168,"cond22"
1171,"cond16"
1172,"cond16"
1175,"cond13"
1178,"cond16"
1182,"cond16"
1187,"cond16"
1189,"cond22"
1192,"cond16"
1193,"cond16"
1194,"cond16"
1196,"cond16"
1199,"cond16"
1200,"cond16"
1203,"cond11"
1206,"cond16"
1207,"cond11"
1212,"cond15"
1216,"cond16"
1218,"cond16"
1221,"cond16"
1225,"cond12"
1231,"cond16"
1232,"cond16"
1237,"cond16"
1238,"cond16"
1245,"cond16"
1247,"cond16"
1252,"cond16"
1257,"cond21"
1258,"cond16"
1268,"cond16"
1272,"cond16"
1273,"cond16"
1276,"cond21"
1280,"cond16"
1281,"cond16"
1291,"cond16"
1294,"cond16"
1295,"cond16"
1298,"cond16"
1299,"cond16"
1305,"cond15"
1316,"cond15"
1321,"cond12"
1345,"cond11"
1358,"cond16"
1359,"cond16"
1361,"cond16"
1370,"cond16"
1385,"cond16"
1388,"cond16"
1391,"cond16"
1394,"cond16"
1404,"cond16"
1410,"cond16"
1411,"cond16"
1412,"cond16"
1415,"cond12"
1425,"cond16"
1440,"cond16"
1451,"cond12"
1455,"cond21"
1457,"cond22"
1460,"cond16"
1461,"cond21"
1464,"cond16"
1468,"cond22"
1478,"cond16"
1479,"cond16"
1483,"cond16"
1485,"cond16"
1487,"cond16"
1493,"cond11"
1494,"cond16"
1496,"cond16"
1504,"cond16"
1507,"cond16"
1509,"cond16"
1512,"cond16"
1515,"cond16"
1516,"cond16"
1518,"cond16"
1522,"cond16"
1532,"cond15"
1533,"cond16"
1534,"cond16"
1538,"cond16"
1541,"cond16"
1547,"cond15"
1549,"cond11"
1550,"cond15"
1555,"cond16"
1559,"cond16"
1565,"cond16"
1568,"cond15"
1570,"cond16"
1572,"cond16"
1578,"cond21"
1579,"cond16"
1583,"cond16"
1587,"cond16"
1590,"cond16"
1599,"cond16"
1614,"cond15"
1618,"cond16"
1631,"cond16"
1635,"cond22"
1636,"cond15"
1644,"cond16"
1649,"cond16"
1664,"cond16"
1666,"cond16"
1669,"cond16"
1674,"cond16"
1679,"cond15"
1681,"cond16"
1682,"cond16"
1689,"cond16"
1696,"cond12"
1704,"cond16"
1713,"cond16"
1717,"cond14"
1720,"cond21"
1721,"cond16"
1724,"cond16"
1725,"cond16"
1727,"cond16"
1730,"cond16"
1732,"cond15"
1740,"cond16"
1741,"cond15"
1749,"cond15"
1750,"cond15"
1751,"cond16"
1752,"cond15"
1768,"cond16"
1772,"cond16"
1774,"cond16"
1775,"cond16"
1802,"cond16"
1807,"cond16"
1808,"cond22"
1810,"cond16"
1814,"cond16"
1818,"cond15"
1821,"cond16"
1822,"cond16"
1823,"cond16"
1834,"cond16"
1848,"cond11"
1850,"cond16"
1851,"cond16"
1856,"cond16"
1858,"cond16"
1863,"cond16"
1865,"cond16"
1870,"cond16"
1873,"cond21"
1877,"cond16"
1880,"cond15"
1885,"cond16"
1888,"cond21"
1889,"cond16"
1893,"cond16"
1898,"cond16"
1901,"cond21"
1908,"cond22"
1913,"cond14"
1915,"cond21"
1916,"cond16"
1917,"cond21"
1921,"cond16"
1922,"cond16"
1926,"cond16"
1927,"cond22"
1929,"cond16"
1932,"cond21"
1934,"cond21"
1937,"cond16"
1939,"cond16"
1941,"cond16"
1942,"cond16"
1948,"cond16"
1962,"cond16"
1967,"cond22"
1979,"cond16"
1980,"cond16"
1982,"cond16"
1983,"cond16"
1988,"cond16"
1991,"cond16"
1996,"cond16"
2001,"cond16"
2003,"cond16"
2005,"cond16"
2006,"cond16"
2008,"cond21"
2012,"cond21"
2014,"cond16"
2015,"cond16"
2018,"cond16"
2022,"cond16"
2024,"cond16"
2026,"cond16"
2043,"cond15"
2044,"cond16"
2048,"cond16"
2049,"cond21"
2059,"cond15"
2065,"cond16"
2067,"cond16"
2069,"cond16"
2070,"cond15"
2073,"cond16"
2078,"cond16"
2083,"cond16"
2086,"cond15"
2090,"cond16"
2092,"cond16"
