primary_key,working_hours,job_dep,job_desc,Employee_count,EMPLOYER_TYPE,JOB_CATEGORY,Remuneration,Type_of_contract,eco_sect,Work_condition
2,1536,"01","526a","tr_6","ct_3","O",20842,"AUT","QA","P"
13,933,"01","563a",NA,NA,"O",3548,"CDI","QB","C"
14,581,"01","562b","tr_1","ct_9","O",5480,"CDI","SZ","C"
30,1264,"69","431f","tr_4","ct_8","O",23841,"CDI","QA","P"
31,1198,"69","526d","tr_2","ct_9","O",10312,"CDI","QB","C"
35,1869,"01","546c","tr_3","ct_9","O",18570,"CDI","HZ","C"
40,1857,"01","676d","tr_4","ct_9","O",20073,"CDI","HZ","C"
43,1851,"69","461d","tr_3","ct_9","O",32390,"CDI","MA","C"
46,1815,"01","451a","tr_3","ct_9","O",21402,"CDI","HZ","C"
47,1879,"72","643a","tr_3","ct_9","O",21922,"CDI","HZ","C"
57,1589,"01","526b","tr_1","ct_6","O",25929,"CDI","QA","C"
61,1820,"69","481a","tr_6","ct_9","O",33247,"CDI","FZ","C"
67,1820,"01","467a","tr_6","ct_9","O",25963,"CDI","KZ","C"
77,1067,"01","681a","tr_1","ct_9","O",19863,"CDI","FZ","C"
78,1444,"01","434d","tr_3","ct_8","O",18562,"CDI","QA","P"
81,2104,"71","534a","tr_4","ct_9","O",32943,"CDI","HZ","C"
90,1881,"01","673a","tr_3","ct_9","O",19988,"CDI","CH","C"
97,1888,"01","385b","tr_6","ct_9","O",54103,"CDI","CG","C"
111,1699,"01","541b","tr_1","ct_9","O",22342,"CDI","LZ","C"
113,2398,"01","563a","tr_1","ct_7","O",8940,"CDI","QB","N"
133,1456,"71","434c","tr_4","ct_8","O",23804,"CDI","QB","P"
149,1820,"01","421b","tr_1","ct_8","O",28499,"CDI","PZ","C"
163,1423,"01","674a","tr_3","ct_9","O",14430,"CDI","CG","C"
172,1397,"01","674a","tr_1","ct_9","O",21415,"CDI","CG","C"
177,1722,"75","372a","tr_3","ct_9","O",42239,"CDI","MA","C"
179,1335,"01","543f","tr_6","ct_9","O",19362,"CDI","CM","P"
183,1820,"01","421b","tr_4","ct_8","O",29353,"CDI","QB","C"
198,1820,"38","387b","tr_3","ct_9","O",47464,"CDI","GZ","C"
200,1889,"01","551a","tr_5","ct_9","O",16780,"CDI","GZ","C"
216,607,"69","685a","tr_1","ct_9","A",3248,"APP","GZ","C"
220,1463,"01","633a","tr_3","ct_9","A",11924,"APP","FZ","C"
227,1276,"01","625h","tr_2","ct_9","O",19344,"CDI","EZ","C"
228,1672,"69","632a","tr_3","ct_9","O",16275,"CDI","FZ","C"
235,1126,"01","524c","tr_4","ct_2","O",9882,"CDD","OZ","P"
241,1812,"01","526a","tr_4","ct_8","O",20293,"CDI","QB","C"
244,1701,"01","621e","tr_1","ct_9","O",18315,"CDI","FZ","C"
246,154,"75","463e",NA,NA,"O",916,"CDI","GZ","C"
255,227,"69","632a","tr_3","ct_9","O",3830,"CDI","FZ","C"
256,1509,"67","463c","tr_6","ct_9","O",20898,"CDI","GZ","C"
264,1820,"90","387b","tr_5","ct_9","O",24906,"CDI","GZ","C"
268,1213,"71","524c","tr_6","ct_2","O",10646,"AUT","OZ","C"
271,1055,"01","524c","tr_3","ct_2","O",11053,"CDI","OZ","P"
272,507,"01","543g","tr_1","ct_9","O",6189,"AUT","KZ","N"
275,819,"69","467b","tr_6","ct_9","O",11123,"CDI","KZ","P"
278,1560,"01","476b","tr_6","ct_9","O",18506,"CDI","CM","C"
280,1320,"69","388d","tr_1","ct_9","O",35597,"CDI","MA","C"
289,1728,"01","625c","tr_3","ct_9","O",16963,"CDI","CG","C"
296,1612,"01","643a","tr_1","ct_9","O",14306,"CDI","SZ","C"
297,1820,"01","531a","tr_5","ct_1","O",17224,"AUT","OZ","C"
306,1820,"01","488a","tr_5","ct_8","O",19468,"CDI","QB","C"
319,1219,"71","676e","tr_1","ct_9","O",11324,"CDI","GZ","C"
322,2115,"01","676a","tr_1","ct_9","O",22554,"CDI","EZ","C"
333,1890,"71","461d","tr_3","ct_9","O",26745,"CDI","MA","C"
335,1905,"01","433a","tr_2","ct_9","O",26394,"CDI","QA","C"
344,1834,"01","551a","tr_1","ct_9","O",18937,"CDI","CA","C"
345,278,"01","344d","tr_1","ct_9","O",4911,"CDI","GZ","C"
347,206,"01","561d",NA,NA,"O",2536,"CDI","IZ","C"
351,1312,"01","431f","tr_6","ct_9","O",21224,"CDI","QA","P"
353,435,"71","524c","tr_6","ct_2","O",3149,"CDD","OZ","C"
356,1786,"01","641a","tr_3","ct_9","O",27033,"CDI","FZ","C"
359,1942,"69","474c","tr_3","ct_9","O",30269,"CDI","CL","C"
363,1638,"69","462e","tr_5","ct_9","O",22005,"CDI","MA","C"
367,1220,"01","563b","tr_3","ct_9","O",12764,"CDI","NZ","P"
372,1684,"01","691c","tr_3","ct_9","O",14867,"CDI","NZ","C"
383,1181,"01","543g","tr_5","ct_8","X",8008,"AUT","QB","P"
388,896,"01","624c","tr_1","ct_9","O",11901,"TTP","NZ","C"
394,1007,"01","554c","tr_1","ct_9","O",10466,"CDI","GZ","C"
397,1843,"01","625d","tr_5","ct_9","O",19626,"CDI","CA","C"
