primary_key,eco_sect,Last_dep,job_dep,job_desc,Type_of_contract,JOB_CATEGORY,Work_condition,EMPLOYER_TYPE,working_hours,Employee_count
10,"HZ","57","57","641b","CDI","O","C","ct_9",1646,"tr_5"
12,"FZ","59","59","632j","CDI","O","C","ct_9",1750,"tr_3"
16,"QB","75","75","526a","CDI","O","C","ct_9",1145,"tr_4"
32,"IZ","22","22","561f","CDI","O","C","ct_9",1576,"tr_2"
38,"AZ",NA,"84","691d","CDI","O","C",NA,132,NA
41,"NZ","44","44","534a","CDI","O","C","ct_9",1820,"tr_6"
55,"OZ","77","77","621f","CDD","O","C","ct_2",1533,"tr_6"
56,"QB","31","31","526a","CDI","O","C","ct_8",1844,"tr_4"
94,"RZ","75","92","354c","CDD","O","N","ct_9",303,"tr_0"
95,"NZ","88","88","676c","CDI","O","C","ct_9",1743,"tr_4"
100,"QB","49","49","526d","CDI","O","C","ct_8",1820,"tr_4"
106,"CG","85","85","534a","CDI","O","C","ct_9",2140,"tr_6"
109,"OZ","08","51","545d","CDI","O","C","ct_8",1820,"tr_6"
125,"HZ","10","10","451a","CDI","O","C","ct_9",912,"tr_3"
127,"OZ","68","67","524b","CDI","O","C","ct_1",1774,"tr_5"
132,"FZ","93","91","632f","CDI","O","C","ct_9",1578,"tr_3"
136,"LZ","75","75","564a","CDI","O","C","ct_9",1820,"tr_1"
141,"QB","28","28","525d","CDI","O","C","ct_8",1458,"tr_4"
145,"NZ","83","13","684a","CDI","O","P","ct_9",1116,"tr_4"
150,"MA","45","45","542a","CDI","O","P","ct_9",475,"tr_3"
156,"JC","95","75","373d","CDI","O","C","ct_9",1761,"tr_5"
169,"HZ","49","49","451a","CDI","O","C","ct_9",1734,"tr_2"
174,"QB","78","78","546e","CDD","O","C","ct_8",1765,"tr_3"
186,"CH","74","74","628a","CDI","O","C","ct_9",1424,"tr_3"
191,"CG","34","34","542a","CDI","O","P","ct_9",910,"tr_1"
213,"OZ","34","34","525a","CDI","O","C",NA,270,NA
217,"QA","93","75","344a","CDI","O","C","ct_8",1834,"tr_6"
219,"QA","76","76","451h","CDI","O","C","ct_3",1820,"tr_6"
245,"GZ","85","85","653a","CDI","O","C",NA,152,NA
248,"CL","42","42","628a","CDI","O","C","ct_9",1034,"tr_5"
252,"QB","02","02","563a","CDI","O","N","ct_7",1254,"tr_1"
269,"AZ","26","26","691d","CDI","O","C",NA,181,NA
270,"SZ","02","13","561d","TOA","O","C","ct_8",1194,"tr_1"
281,"NZ","95","45","684a","CDI","O","C","ct_9",1537,"tr_6"
292,"NZ","78","94","684a","CDI","O","P","ct_9",823,"tr_6"
295,"HZ","89","60","641a","CDI","O","C","ct_9",2034,"tr_4"
300,"NZ","93","95","684a","CDI","O","C","ct_9",564,"tr_6"
313,"FZ","62","91","564a","CDI","O","P","ct_9",249,"tr_1"
321,"CM","95","95","674a","CDI","O","C","ct_9",1806,"tr_5"
323,"QA","06","06","526b","CDI","O","C","ct_8",1750,"tr_3"
336,"IZ","67","67","561f","TOA","O","C","ct_9",700,"tr_4"
339,"GZ","71","56","463e","AUT","O","N","ct_9",295,"tr_6"
350,"QA","89","89","526e","CDI","O","P","ct_9",595,"tr_3"
354,"NZ","47","47","691e","TOA","O","C","ct_8",542,"tr_1"
424,"OZ","69","69","451g","CDI","O","P","ct_2",612,"tr_6"
425,"NZ","08","08","684a","CDI","O","P","ct_9",897,"tr_5"
432,"QB","61","61","563b","CDI","O","C","ct_8",1820,"tr_6"
435,"IZ","76","76","636d","CDI","O","C","ct_9",1278,"tr_2"
440,"EZ","39","39","684a","CDI","O","C","ct_9",2013,"tr_3"
454,"GZ","83","28","463c","CDI","O","P","ct_9",1044,"tr_5"
459,"QB","89","89","525d","CDI","O","C","ct_9",1331,"tr_3"
478,"DZ","89","77","386d","CDI","O","C","ct_9",455,"tr_6"
486,"QB","92","92","526a","CDI","O","C","ct_8",1612,"tr_4"
496,"OZ","88","88","333e","CDI","O","C","ct_8",1820,"tr_2"
499,"QB","88","88","526a","CDI","O","C","ct_8",1844,"tr_4"
504,"HZ","47","77","641a","CDI","O","C","ct_9",1062,"tr_5"
515,"PZ","84","93","373c","CDI","O","P","ct_8",1729,"tr_3"
518,"HZ","32","32","451a","CDI","O","C","ct_9",1072,"tr_4"
530,"OZ","75","75","543g","CDI","O","C","ct_1",1820,"tr_5"
571,"QA","49","49","526b","CDI","O","P","ct_9",1045,"tr_1"
576,"QA","31","31","525d","CDI","O","C","ct_8",1820,"tr_5"
597,"QB","69","69","563a","CDI","O","N","ct_7",3000,"tr_1"
610,"CM","44","44","543g","CDI","O","C","ct_9",1649,"tr_5"
615,"CH","60","95","543g","CDI","O","C","ct_9",1611,"tr_2"
619,"GZ","95","95","551a","CDI","O","C","ct_9",1906,"tr_3"
635,"IZ","60","60","643a","CDI","O","C","ct_9",367,"tr_3"
